실제 방언,예측한 방언,BLEU Score
알앙 하랜 할 거 닮아,알앙 하랜 할 거 같애,0.75
게난 나도,게난 나도,1.0
난 유치원 선생님은 진짜 못 하클 난 애기들도 별로 안 좋아해서,난 유치원 선생님은 진짜 못 하크라 난 애기들도 별로 안 좋아해부난,0.7916666666666666
힘들지 몸으론 힘들긴 한디,힘들지 몸으론 힘들긴 한디,1.0
케어 하는거,케어 하는거,1.0
맞아 그래서 난 만약에 소아과로 발령나면 이 다른 병원을 알아 보젠,맞아 그래서 난 만약에 소아과로 발령나면 이 다른 병원을 알아 보젠,1.0
왜 소아과는 괜찮지 않애,왜 소아과는 괜찮지 않,0.8668778997501817
어 난 진짜 피말려서 못하클,어 난 진짜 피말려서 못하겐,0.9
name22 도 잘 맞을 거 닮,name22 도 잘 맞을 거 닮아,0.8888888888888888
근데 완전 오래 핸 가이 지금 바로 졸업하고 바로 해신디 삼년,근데 완전 오래 핸 가이 지금 바로 졸업하고 바로 했는데 삼년,0.8125
이 가이 근데 요즘은 좀 회의감든댄,이 가이 근데 요즘은 좀 회의감든댄,1.0
그거는 아 이것도 선생님의 역할인가 이렇게 싶언,그거는 아 이것도 선생님의 역할인가 이렇게 싶언,1.0
힘든 거 닮아 근데,힘든 거 닮아 근데,1.0
어플 같은걸로 요즘은 또 한댄,어플 같은걸로 요즘은 또 한댄,1.0
그니까 이 그거를 들언 어제,게난 이 그거를 들언 어제,0.75
그래서 그러면 헐 어떻게 하면서 막 해신디 이제 선생님 입장에서는 그 애기 엄 부모님,그래서 그러면 헐 어 하면서 막 했는데 이제 선생님 입장에서는 그 애기 엄 부모님,0.797145175674336
역할을 해야 되는거,역할을 해야 되는거주게,0.75
그거는 너도 힘들거 닮아,그거는 너도 힘들거 닮아,1.0
그치 그런 게 힘들 거 닮아,그치 그런 게 힘들 거 닮아,1.0
왜 말 안하맨 name24 ,무사 말 안햄시 name24 ,0.625
어 아니 너 그 그 아니 유치원 얘기 계속 듣고 있언 수갱,어 아니 너 그 그 아니 유치원 얘기 계속 듣고 있언 수갱,1.0
아 진짜 그래도 우리 중딩 땐 남자애들 말곤 사고치는 애들 많이 없언 이,아 진짜 그래도 우리 중딩 땐 남자애들 말곤 사고치는 애들 많이 없었주게 이,0.875
누구 하맨,누구 하맨,1.0
실명을 밝힐순 언,실명을 밝힐순 언,1.0
왜 왜 밝힐수 언,왜 왜 밝힐수 언,1.0
가이 말고,가이 말고,1.0
이미 한거,이미 한거,1.0
가이 결혼한다던데 할꺼랜 아직 몰라 날짜도 안 나왔껄,가이 결혼한다던데 할꺼랜 아직 몰라 날짜도 안 나왔껄,1.0
아 걍 들언,아 걍 들언,1.0
그 가이네 형아도 형아도 결혼했네,그 가이네 형아도 형아도 결혼했네,1.0
걔네 형이 잘생겼다고 해신가,가이네 형이 잘생겼다고 했었나,0.6666666666666666
잘생견,잘생견,1.0
걔 말곤 다 사고 아니,가이 말곤 다 사고 아니,0.7054014374088451
기,기,1.0
결혼 별로 없지 않 중문남자애 은근 없지 않,결혼 별로 없지 않 중문남자애 은근 없지 않,1.0
아아 남자만 생각 핸,아아 남자만 생각 핸,1.0
아 또 그 들은것도 인 그,아 또 그 들은것도 이서 그,0.8
이어도 그 어린이집 선생님 중에 같은 동갑인데 한 명은 대학생인 자식을 가지고 있고 한 명은 이제야 일곱살인 자식을 가지고 있댄,이어도 그 어린이집 선생님 중에 같은 동갑인데 한 명은 대학생인 자식을 가지고 있고 한 명은 이제야 일곱살인 자식을 가지고 있댄,1.0
야 뭔말 너무 차이나는거 아니,야 뭔말 너무 차이나는거 아니,1.0
난 나도 전자 근데 후자생 후자 말 들어보니까 아 그럴 수도 있겠다 이 생각 핸,난 나도 전자 근데 후자생 후자 말 들어보니까 아 그럴 수도 있겠다 이 생각 핸,1.0
왜냐하면 나이 들면 애기 학 케어하기도 몸이 힘든거,왜냐하면 나이 들면 애기 학 케어하기도 몸이 힘든거라,0.9375
어 겅 할수도 있겠다 진짜,어  할수도 있겠다 진짜,0.7514772930752859
아 것 도 맞네,아 거 도 맞네,0.8
어린이집 선생님이라부니까 이,어린이집 선생님이라부난 이,0.9
난 이런 인식을 좀 무 좀 개선해야 될 것 닮아,난 이런 인식을 좀 무 좀 개선해야 될 것 닮아,1.0
뭘 그 뭐라고 못 한댄,뭘 그 뭐라고 못 한댄,1.0
그냥 나는 뭔가 그거 닮아 근데 사회적인 어떤 인식 문화,그냥 나는 뭔가 그거 닮아 근데 사회적인 어떤 인식 문화,1.0
난 진짜 얘기 안 낳을 거,난 진짜 얘기 안 낳을 거,1.0
나 헤어젼,나 헤어젼,1.0
어 너 거 아니 그니까 헤어질거라곤 생각했지만,어 너 게난 아니 게난 헤어질거라곤 생각했지만,0.75
너 거 name25 랑 매미한테 말핸,너 그거 name25 랑 매미한테 말핸,0.9090909090909091
말 안핸 아 뭐 좋은 일도 아니고,말 안핸 아 뭐 좋은 일도 아니고,1.0
게 매미는 서운해 하겠다,그치 매미는 서운해 하켜,0.6618726769384466
아 모르겐 매미 아니 신경 안 쓸걸,아 모르겐 매미 아니 신경 안 쓸걸,1.0
한 일주일 되신가,한 일주일 되신가,1.0
아 쫌 쌀쌀 해젼,아  쌀쌀 해젼,0.6065306597126334
우리 뭐 카페 갈꺼 밥 먹으러 갈꺼,우리 뭐 카페 갈거 밥 먹으러 갈거,0.8
카페 갔다가 밥 먹으러 가게,카페 갔다가 밥 먹으러 가게,1.0
저녁 약속 있대매,저녁 약속 있다매,0.8
아 없어 젼 나 카톡 보냈네,아 어서젼 나 카톡 보냈네,0.7117665803704959
맞아 야이 아까 없어졌다고,맞아 야이가 아까 없어졌다고,0.9
아니 그래서 또 약속 있대매 ,아니 그래서 또 약속 있다매 ,0.875
아 또 카톡 보낸,아 또 카톡 보낸,1.0
언제 보낸,언제 보낸,1.0
아 name20한테 보낸 원래 name26 미용사랑 가이 오늘 쉬는 날이라서 서귀포 온댄,아 name20한테 보낸 원래 name26 미용사랑 걔 오늘 쉬는 날이라서 서귀포 온댄,0.9166666666666666
그래서 같이 밥 먹자고 해신디 어차피 내일 출근이라서 엄마랑 엄마 아빠랑 밥먹고,그래서 같이 밥 먹자고 해신디 어차피 내일 출근이라서 엄마랑 엄마 아빠랑 밥먹고,1.0
바로 넘어가댄댄 해가지고,바로 넘어가야된댄 해그넹,0.6
가이 서 제주시에서 살면서 서귀포 잠깐 잠깐 오는거지,가이 서 제주시에서 살멍 서귀포 잠깐 잠깐 오는거지,0.9375
아 기 왜,아 기 왜,1.0
또 자취를 하니까 집이 불편한거 난 그 마음 알겐,또 자취를 하니까 집이 불편한거 난 그 마음 알겐,1.0
그치 또 가이 친구들도 이젠 다 제주시에 있으니깐,그치 또 가이 친구들도 이젠 다 제주시에 이시난,0.8
아 게믄 그럼 걍,아 게 그럼 걍,0.7788007830714049
companyname20 가게 나 왜냐면 나 companyname21 기프트콘 인 아아,companyname20 가게 나 왜냐면 나 companyname21 기프트콘 인 아아,1.0
왜 아아 먹을꺼,무사 아아 먹을꺼,0.8333333333333334
아아 하나 인,아아 하나 이서,0.6
그거 뭐 나 원플러스원 쿠폰 있주 게,그거 뭐 나 원플러스원 쿠폰 이서 게,0.8
name20 먹어 나는 이 다른거 먹젠 이 금액에 플러스 추가해가지고 거 맛있댄,name20 먹어 나는 이 다른거 먹젠 이 금액에 플러스 추가해가지고 그거 맛있댄,0.9565217391304348
그럼 우리 companyname22 가는 거,그럼 우리 companyname22 가는 거,1.0
아 몰라 name20 배고프지 않,아 몰라 name20 배고프지 않,1.0
나 밥 갈비찜 먹었다난,나 밥 갈비찜 먹었다니깐이,0.6666666666666666
아 내일 너네 뭐하맨,아 내일 너네 뭐하맨,1.0
독서실 일 그만뒀다니깐  끝난,독서실 일 그만뒀다니깐 끝난,1.0
그 성인열람실 안쪽에 있는 사물함 말한거연,그 성인열람실 안쪽에 있는 사물함 말한거연,1.0
나도 그거 말한거연,나도 그거 말한거연,1.0
나는 그 자물쇠 있는게 좋아가지고 자물쇠 있는 쪽 해 달라고 핸,나는 그 자물쇠 있는게 좋아가지고 자물쇠 있는 쪽 해 달라고 핸,1.0
기,기,1.0
어 사무실 가가지고 하면 될거,어 사무실 가가지고 하면 될거라,0.9090909090909091
오 거 경쟁률 쎄,오 거 경쟁률 쎄,1.0
안 근 거 선착순,안 근 거 선착순,1.0
그 뭐 다시 반납하라고 안 해서 그냥 내가 지금 계속 쓰고 있는건디,그 뭐 다시 반납하라고 안 해부난 그냥 내가 지금 계속 쓰고 있는건데,0.8181818181818182
그거 한번 신청하면 몇 개월 이런 제한 어서,그거 한번 신청하면 몇 개월 이런 제한 언,0.9
이서 그 이 내가 신청을 했을 때 다음에 아오 사,이서 그 이 내가 신청을 했을 때 다음에 아오 사,1.0
삼월엔가 다시 재신청 받는다고 했언 내가 그때까지 밖에 못쓰 못쓰는 상황이었언,삼월엔가 다시 재신청 받는다고 했언 내가 그때까지 밖에 못쓰 못쓰는 상황이연,0.9279500574753127
겐디 지금 코로나 땜에 걍 문 닫아부난,그런데 지금 코로나 땜에 걍 문 닫아부난,0.816828431106751
아 아 난 서부 가젠해신디 못 가켜 우리 이제 내일부터 야자라서,아 아 난 서부 가젠해신디 못 가켜 우리 이제 내일부터 야자라부난,0.85
어 국가고시 때매,어 국가고시 땜에,0.5
너무했지 않 지 들이 뭐 식사를 제공해주는 것도 아니고 근처에 밥 먹을 때도 없거든,너무했지 않 자기 들이 뭐 식사를 제공해주는 것도 아니고 근처에 밥 먹을 때도 없거든,0.9615384615384616
게난 관광대 쪽에 아무것도 없잖아,그니까 관광대 쪽에 아무것도 없네,0.6640732482052818
점심시간이랑 저녁시간을 따로 주는거,점심시간이랑 저녁시간을 따로 주는거,1.0
시간은 인,시간은 이서,0.5
아 그러면은 뭐 어쩔 수 없는거긴 한디,아 그러면은 뭐 어쩔 수 없는거긴 한디,1.0
그니까 원래 야자가 구월달부터 시작 인디 이번에 코로나다 뭐 추석이다 해가지고,그니까 원래 야자가 구월달부터 시작 인디 이번에 코로나다 뭐 추석이다 해가지고,1.0
어 두 달 정도 밀려부난,어 두 달 정도 밀려가지고,0.75
아니 게믄,아니 게,0.6065306597126334
모의고사가 이제 여덟시 반부터 세시 십분까지거든 삼 교시까지 인,모의고사가 이제 여덟시 반부터 세시 십분까지거든 삼 교시까지 인,1.0
것 까진 아직 계획 언 암튼 근데 되게 더 빡세게 해야 될걸,그것 까진 아직 계획 언 암튼 근데 되게 더 빡세게 해야 될걸,0.9523809523809523
야 매미와도 꼬나랑 name28 랑 스케줄 못 맞춰서 못 만나겐,야 매미와도 꼬나랑 name28 랑 스케줄 못 맞 못 만나겠네,0.8561064820506427
그러게 야 암튼 주 주말에 한번 보게 나 평일에 안 되니까,게메 야 암튼 주 주말에 한번 보게 나 평일에 안 되니까,0.8823529411764706
가인 주 오일,가이는 주 오일,0.5
아 근데 스케줄은 어떻게 됐는지 모르는거,아 근데 스케줄은 어떻게 됐는지 모르는거,1.0
한라대였는데 바꼈댄 제대로,한라대였는데 바꼈댄 제대로,1.0
그리고 제대 주차장이 유료주 게 그 내부가,그리고 제대 주차장이 유료라 게 그 내부가,0.9
기구나 내일 하루 가서 교육받는거 아니지,기구나 내일 하루 강 교육받는거 아니지,0.8300915602566021
name31 가 그때 대충 말해줬을땐 겅 해신디,name31 가 그때 대충 말해줬을땐  해신디,0.8668778997501817
아 name32 엄청 걱정 하맨 주차 어디에 해야 될 건지,아 name32 엄청 걱정 하고인 주차 어디에 해야 될 건지,0.9333333333333333
에 주차할 때 말하는거,에 주차할 때 말하는거,1.0
내부 주차장은 돈 내야되부난,내부 주차장은 돈 내야되부난,1.0
그럼 버스 타는 게 낫지 않,그럼 버스 타는 게 낫지 않나게,0.8
근데 뭐 감수해야지 어쩔수 언,근데 뭐 감수해야지 어쩔수 언,1.0
차가 편하긴 하클,차가 편하긴 하켜,0.8571428571428571
그니까 후문 주차장에 내가 주차하라고 하니까 또 거기 자리 없으면 어떡하녜 야 그럼 나 어떵해 내가 그러면,그니까 후문 주차장에 내가 주차하라고 하니까 또 거기 자리 없으면 어떡하 야 그럼 나 어떡해 내가 그러면은,0.9375
그러면 갈 만하지 않,그러면 갈 만하지 않,1.0
근데 지가 싫다는데 어떵해 지가 싫다는데,근데 자기가 싫다는데 어해 자기가 싫다는데,0.7835055280819597
지 가 차가 좋은가부지,지 가 차가 좋은가부지,1.0
근데 또 어떵 생각 해보면 그 힘들게 퇴근하면서 운전까지 해야돼,근데 또 어 생각 해보면 그 힘들게 퇴근하면서 운전까지 해야돼,0.9487294800164372
아니 겅 해부난 name33 도 막 요즘 걱정 엄청 많고,아니  행 name33 도 막 요즘 걱정 엄청 많고,0.6568203680259734
토익 지금 토익은 신청 안 핸 십일월 십칠일날 그 아이티큐 만 신청해야지,토익 지금 토익은 신청 안 핸 십일월 십칠일날 그 아이티큐 만 신청해야지,1.0
아 신청 핸 악 토익 신청안했다고,아 신청 핸 악 토익 신청안했다고,1.0
아이티큐 어디서 보는지 아직 안 나온거,아이티큐 어디서 보는지 아직 안 나온거,1.0
어 신청 서귀포시로라고 신청했는데 추후 결정이라고 나와 인,어 신청 서귀포시로라고 신청했는데 추후 결정이라고 나와 인,1.0
어 제주시에서 할 수도 인,어 제주시에서 할 수도 인,1.0
아이티큐 지금 신청기간 받으맨,아이티큐 지금 신청기간 받고인,0.772184789761521
끝난 아아 내가 보는 시험은 한 달 전에 봤던데,끝난 아아 내가 보는 시험은 한 달 전에 봤던데,1.0
 너 뭔 뭐 예약 핸,너 뭔 뭐 예약 핸,1.0
난 아이티큐 말고 말고 지티큐 봤언,난 아이티큐 말고 말고 지티큐 봤언,1.0
아 뭐 봤언,아 뭐 봤언,1.0
야매로 하는거,야매로 하는거,1.0
대학교 가서 배운거 야매 밖에 언,대학교 강 배운거 야매 밖에 어서,0.7470824042309421
너무 화난 배우는 내내 너무 화난,너무 화난 배우는 내내 너무 화난,1.0
너무 어이가 없는건 나 대학교 와서 뭐 배운지 모르겐,너무 어이가 없는건 나 대학교 와서 뭐 배운지 모르겐,1.0
대학 가서 배운 거 피피티밖에 없지 않,대학 가서 배운 거 피피티밖에 없지 않,1.0
근데 진짜 발표는 많이 해 봐야 되는 거 닮,근데 진짜 발표는 많이 해 봐야 되는 거 닮,1.0
기,기,1.0
아예 까다로운 교수님들은 그러면 어떵해 그냥 진짜 달달달달 달달 외워야돼,아예 까다로운 교수님들은 그러면 어해 그냥 진짜 달달달달 달달 외워야돼,0.9607894391523232
근데 원래 겅 해야돼,근데 원래  해야돼,0.6703200460356393
아이고 성님,아이고 성님,1.0
게난 막 무사 오전부터 막 바빤,게난 막 무사 오전부터 막 바,0.8824969025845955
허벌랑하게 바빴져 오늘,많이 바빴주 오늘,0.26959737847033294
정신 어시 바빴져,정신 어시 바빴주게,0.6666666666666666
정신 없이 바쁜 건 안 같은디,정신 없이 바쁜 건 안 닮은디,0.9
아시야,아시야,1.0
이 성님 바쁜 것 같으냐,이 성님 바쁜 것 닮아,0.6618726769384466
거짓말 한 것 같으냐,거짓말 한 것 닮아,0.5643211499270759
저 성님은 게 가끔 잘 씹잖아,저 성님은 게 가끔 잘 씹잖아,1.0
아우 게난 이 우리도 좀 씹어야 될크라 그냥,아우 게난 이 우리도 좀 씹어야 되크라 그냥,0.8645582954394498
연락 오믄 이 저기 뭐냐 바로 바로 답해주지 말앙 이,연락 오 이 저기 뭐냐 바로 바로 답해주지 말앙 이,0.9355069850316178
우리도 막 바쁜추륵 해야 될크라,우리도 막 바쁜 척 해야 되크라,0.6821614784251477
겅허난 이 우린 막 한가한 사람으로 아는 모양이라,게난 이 우린 막 한가한 사람으로 아는 것 닮아,0.6191984998215584
게난 오늘 무슨 오후에 학교 행사 갔다 왔댄 행게만은,게난 오늘 무슨 오후에 학교 행사 갔다 왔댄 하던데,0.772184789761521
어떵 잘 갔다 완,어 잘 갔다 완,0.846481724890614
어게 오늘 학교에서 게 저 참사랑 어머니  그거 때문에 갔다 왔져게,어 오늘 학교에서 게 저 참사랑 어머니 그거 때문에 갔다 왔주게,0.8987963494892562
까맣게 잊어 잊었당 아홉시 되난 저,꺼멍허게 잊어 잊었당 아홉시 되난 저,0.8
회장 전화 왕그네,회장 전화 와그넹,0.6
그때부터 준비해 오랜 좀 좀자당 전화 받았져,그때부터 준비해 오랜 좀 잠자다가 전화 받안,0.7122777528017816
아이고 겅 해그네 저기 막 미용실에 머리하러도 갔다 왔구나 게,아이고 경 행 저기 막 미용실에 머리하래도 갔다 왔구나 게,0.7191070868408715
학교 행사 가젠 하난,학교 행사 가젠 하난,1.0
미용실 안 갔다 왔져,미용실 안 갔다 와신디,0.625
겅하난 막 아침에 바쁜 거 아니,게난 막 아침에 바쁜 거 아니,0.7117665803704959
아니 좀 잤당게,아니 잠 잤다난,0.5
그때 일어낭,그때 일어낭,1.0
씻잰 허낭 어저께 안 씻었다,씻젠 허난 어저께 안 씻었져,0.7272727272727273
아니 성님,아니 성님,1.0
아니 성님 학교에 갔다 왔시면 곱닥하게 화장을 해야 될건디,아니 성님 학교에 갔다 와시 예쁘게 화장을 해야 될건디,0.7430381997858699
이거 얼굴이 민낯인게,이거 얼굴이 민낯인디,0.8571428571428571
나 언제 화장행 댕겨냐,나 언제 화장하고 다녀시냐,0.5
초마고라,아니 원이,0.0
초마고라 맞아,아니 원 맞다게,0.1637461506155964
아니 초마고라이 아니 학교에 가젠 허믄 선생,아니 아니 원 아니 학교에 가젠 하 선생,0.5185727544772025
곱딱허게 차령 가사주게,곱닥하게 찰령 가주,0.4412484512922977
선생들도 있고 헌디,선생들도 있고 한디,0.8571428571428571
마스크 썸시,마스크 쓰네,0.23884377019126307
아 하긴 양 나도 양 이 아시네 집이 예 곧 일 년 만에 와신디양,아 하긴 양 나도 양 이 동생네 집이 예 곧 일 년 만에 와신디,0.8658632789302029
나도 아는 아시네 집이난 예 목 목욕 곱딱허게 행양 저 얼굴 예,나도 아는 동생네 집이라 예 목 목욕 곱닥하게 행 저 얼굴 예,0.7238699344287677
기초 화장만 해그네 그냥 왔수다게,기초 화장만 행 그냥 왔주게,0.6549846024623855
아니 마스크 쓰믄 마스크 쓰믄 눈만 뺑그러니 보이는데 무슨,아니 마스크 쓰면 마스크 쓰면 눈만 그러니 보이는디 무슨,0.6236713233544118
맞아 겅 해부난 양 요즘 예 화장품 예 매출도 안오르고 예,맞아  행 양 요즘 예 화장품 예 매출도 안오르고 예,0.74384787104141
립스틱은 아예 팔리지도 않는덴 행게,립스틱은 아예 팔리지도 않는댄 하더라,0.7272727272727273
화장할 시간에 난 잠이나 더 자켜 난,화장할 시간에 난 잠이나 더 자젠 난,0.9090909090909091
게난,게난,1.0
나 졸령 죽어질쿠다게 나 언니들 기다리젠 허다,나 졸령 죽어질 것 같애 나 언니들 기다리젠 하당,0.7058823529411765
아니 게난 우리 큰 딸도,아니 게난 우리 큰 딸도,1.0
오난 우리 name1,오난 우리 name1,1.0
막 팔 잡아 이끌멍그네 해그네 저기 뭐냐 그 저기 뭐냐 물티슈 받아왔엉게,막 팔 잡아 이끌엉 행 저기 뭐냐 그 저기 뭐냐 물티슈 받아완,0.6524536943646839
 잡아 땡겼주게,잡아 땡겼주게,1.0
어 겅 하난 아이고 그 이모가 이 이거 이 저기 물티슈 이 떨어질카부넨,어  하난 아이고 그 이모가 이 이거 이 저기 물티슈 이 떨어지카부댄,0.8143536762323635
막 잡아 땡겨그네 그냥 빨리 조 줬구나 게 겅했주게,막 잡아 땡경 그냥 빨리 조 줬구나 게 했주게,0.799454962396691
먼저 챙겼주게,먼저 챙겼주게,1.0
게메 겅 했댄 골았주게,게메  했댄 골았주게,0.800737402916808
아니 게난 우리집 딸은 큰 딸이랑 작은 딸이 영,아니 게난 우리집 딸은 큰 딸이랑 작은 딸이 이렇게,0.9333333333333333
다 와신디,다 와신디,1.0
이 집 딸은 지금 행방불명이라 오지를 안햄서,이 집 딸은 지금 행방불명이라 오지를 않암신게,0.7333333333333333
안 왐수다게,안 오맨,0.17113903967753066
이 집 딸은 맨날 어디 학교 구석에 박아졍 이,이 집 딸은 맨날 어디 학교 구석에 박아 이,0.925961078642316
막  맨날매일 춤 춤바람 난 춤바람,막 매일매일 춤 춤바람 난 춤바람,0.7954127260572175
공부햄신가,공부햄신가,1.0
춤바람 난,춤바람 난,1.0
게메 게 공부라도 햄시민 좋주만은,게메 게 공부라도 허 좋은디,0.622795757824184
뭣을 햄신지,뭘 햄신지,0.45489799478447507
춤바람 난,춤바람 난,1.0
전화도 안 왐수다게,전화도 안 오맨,0.40219202762138356
아이 그림도 잘 그리고 허난 이 되게 어디 고가그네 그림 그려실거라 이제,아이 그림도 잘 그리고 하니까 이 되게 어디 가서 그림 그릴 거 이제,0.5423798680384118
우리 우리 딸이 제일 먼저 나왔다이,우리 우리 딸이 제일 먼저 나완,0.772184789761521
아이고 기우꽝,아이고 기,0.47768754038252614
키도 크고 허난 이 세 명 중에 이,키도 크고 허난 이 세 명 중에 이,1.0
키도 크고 허난 다리도 길고 허난 이,키도 크고 허고 다리도 길고 허고 이,0.8571428571428571
빨리 또 그냥 나와신게 게,빨리 또 그냥 나와신게 게,1.0
그래 등치는 제일 커부난 ,기 등치는 제일 커부난 ,0.8888888888888888
아니면 매일 보는 어멍 또 어멍 보고자 행 와신가,아니면 매일 보는 엄마 또 엄마 보젠 행 와신가,0.6811183498037142
빨리 나와신가,빨리 나와신가,1.0
게메이,게메,0.6065306597126334
감이라도 먹음서게,감이라도 먹으맨,0.49123845184678916
깎으라,깎으맨,0.3333333333333333
게난 이,게난 이,1.0
깎앙,깎으맨,0.3333333333333333
야 성님,야 성님,1.0
깎앙 먹엄신가 해신디,깎앙 먹나 해신디,0.6441233940645307
이 아시도 껍질 깎앙 먹고 복숭아도 깎아 먹은덴게만은,이 동생도 껍질 깎앙 먹고 복숭개도 깎아 먹는디,0.5546312610911028
성님도 깎아 먹음수과 껍질,성님도 깎아 먹어 껍질,0.6814506851874793
깎아 먹지 않애,깎아 먹지 않애,1.0
몰람구나 게,모르는 구나 게이,0.0
영양가 많댄 허멍 깎지 말랜 햄수게,영양가 많댄 하멍 깎지 말랜 해,0.6821614784251477
검색해 봅서게 이거 저기 뭐냐,검색해 보라 이거 저기 뭐냐,0.6441233940645307
막 하댄 나올거우다게,막 하댄 나올거라,0.5971094254781577
아니 그거야 알주만은,아니 그거야 아는디,0.423240862445307
떫엉 먹어져,어서 먹을 수 인,0.1637461506155964
떫지 않어,지 않,0.11156508007421491
떫진 않으우다게,진 않애,0.06295853427918728
이거 양 근디 양 나가 양 이 아시네 집이 양,이거 양 겐디 양 나가 양 이 아시네 집이 양,0.875
오래간만에 오젠 허난 빈손으로 올 수 없고 예,오래간만에 오젠 허난 빈손으로 올 수 없고 예,1.0
올 수는 없고 해그네 이제,올 수는 없고 해부난 이제,0.7777777777777778
사 와서,사 완,0.5
이 성님네 집 맞은 편에 과일 가게 이신거가 생각이 난거라,이 성님네 집 맞은 편에 과일 가게 있는 게 생각이 난거라,0.7989300884348944
근데 무사 난 안 사 완,근데 왜 난 안 사 완,0.8333333333333334
이거 쌍 갑서 이거,이거 쌍 가 이거,0.5841005873035536
겅 해신디양, 해신디,0.36787944117144233
겅 해신디, 해신디,0.513417119032592
무사 난 없어,왜 난 언,0.23884377019126307
무사 난 난 성님네 집에 가 봐서,무사 난 난 성님네 집에 가 봐신가,0.8461538461538461
우리 집은 강생이 무서워와져,우리 집은 강아지 무서워서 올 수 인,0.5454545454545454
겅 해그네 양,경 행 양,0.12262648039048077
가신디양 지갑이  야 지갑이 어신 거 아니,가신디 지갑이 야 지갑이 없는 거 아니,0.7667036788577695
외상으로 행와사,외상으로 핸,0.38940039153570244
지갑 안 놔그넹 와진거 아니,지갑 안 놓고 온 거 아니,0.38940039153570244
근데 나에게는 핸드폰 있잖아 핸드폰으로 이체했수게,근데 나에게는 핸드폰 있네 핸드폰으로 이체했지,0.7315493269103036
핸드폰으로 예 이체해신디,핸드폰으로 예 이체해신디,1.0
아니 감이 막 크고 예 맛 좋댄 허난 예,아니 감이 막 크고 예 맛 좋댄 하난 예,0.9285714285714286
사 와신디양,사 와신디,0.7788007830714049
이거 하나만 깎았수과,이거 하나만 깎안,0.5362560368285115
이거 껍질 껍질 봅서게,이거 빼때기 빼때기 봐,0.11111111111111109
막 맛 좋아그넹 해신디 예,막 맛 좋앙 해신디 예,0.6814506851874793
아니 이거 예 해그넹 이체허젠 허난 양,아니 이거 예 행 허젠 허난 양,0.5573021304462805
김 머시기한테 이체 하겠습니까 허난,김 머시기한테 이체 하쿠과 하난,0.7
아니 김 머시기가 아고 나가 이거 이거 감 감 사그네 갈 집의 아이 이름이 김 머시긴디 laughing,아니 김 머시기가 아고 나가 이거 이거 감 감 상 갈 집의 아이 이름이 김 머시기인디 laughing,0.8547333033621379
아이고 아주머니 성함도 김 머시기우꽈,아이고 아주망 성함도 검질 머시기,0.5810640921796215
아이고 기랜 하는 거 아니 동명이인,아이고 그렇다고 하는 거 아니 동명이인,0.75
나도 깜짝 놀랐수다게,나도 깜짝 놀란,0.5362560368285115
아 아이고 이런 인연도 야 해그네,아 아이고 이런 인연도 야 해그넹,0.9
처자가 아니고 아주망,처자가 아니고 아주망,1.0
아 아주망 예 이름도 김 무시기우다,아 아주망 예 이름도 김 머시기우다,0.9090909090909091
아이고 기냔 하멍 예 했주게,아이고 기냐 하멍 예 했주게,0.9090909090909091
아이고 하나는 나가 미리 이거,아이고 하나는 나가 미리 이거,1.0
벌써 얘기 했주게,벌써 얘기 했주게,1.0
이모 하나 붙여 주면 안될거,이모 하나 붙여 주 안되,0.6618726769384466
행게만은 예 나중에 놀 때에 저기 뭐냐 다른 어머니 거 놔 주켄 합디다게,행 예 나중에 놀 때에 저기 뭐냐 다른 어머니 거 놔 준댄 해라,0.5971094254781577
나가  겅 해그네야,나가 경 행,0.18393972058572117
잘했수다게,잘핸,0.18393972058572117
근데 먹어 보난 맛은 좋지 않아우꽈,근데 먹어 보니까 맛은 좋지 않,0.666736398613546
맛은 이신게,맛은 이신게,1.0
예 맛 좋지안 경 해신디야 이 아시는 예,예 맛 좋지 않애 경 해신디 이 동생은 예,0.6650448426457306
막 늘 예 비실비실헌 아이가 예 자기는 예,막 늘 예 비실비실한 아이가 예 지는 예,0.8571428571428571
막 깎아그넹 막 오막오막 먹으멍 골는 말이,막 깎앙 막 오막오막 먹으멍 하는 말이,0.7584835431705546
아 성님 난 양 막 이 감 예 몰랑몰랑한 거 보다는 홍시나 대봉감 몰랑몰랑한 거 보다는,아 성님 난 양 막 이 감 예 몰랑몰랑한 거 보다는 홍시나 대봉감 몰랑몰랑한 거 보다는,1.0
이추룩 딱딱한 걸 좋아해요,이렇게 딱딱한 걸 좋아해마,0.5515605641153721
난 단감이 좋아마씸,난 단감이 좋은게,0.7142857142857143
겅 해난 야, 해난 야,0.513417119032592
따른 거는 그냥 비실비실는 행 어떵 행 이거는 laughing,따른 거는 그냥 비실비실는 행 어 행 이거는 laughing,0.9394130628134758
이는 튼튼 허여그네 딱딱한 감 좋아한댄 허넨 잘도 의외 의외여,이는 튼튼 해그넹 딱딱한 감 좋아한댄 하니까 아주 의외 의외여,0.6990638273805326
이도 시린행 아이가,이도 시리지 않,0.26812801841425576
아 게난 이도 시리고,아 게난 이도 시리고,1.0
제일 젊은 아이가 비실비실행 어떵 하우꽝 게  각자 좀,제일 젊은 아이가 비실비실행 어 할꺼 게 각자 좀,0.7584835431705546
겅 한데 게난 입은 살아그네예 게난 단감은 오먹오먹 잘 먹어심게,헌디 게난 입은 살앙 게난 단감은 오먹오먹 잘 먹엄신게,0.6442636185126395
